loan_id,ead_estimate
LN-0000001,20281.485795999997
LN-0000002,8815.41526775
LN-0000003,1990.1116774999996
LN-0000004,402001.9696665833
LN-0000005,0.0
LN-0000006,13483.670881999999
LN-0000007,0.0
LN-0000008,0.0
LN-0000009,18226.188210666667
LN-0000010,17996.857064999997
LN-0000011,0.0
LN-0000012,0.0
LN-0000013,22259.62525583333
LN-0000014,0.0
LN-0000015,0.0
LN-0000016,20118.1559425
LN-0000017,0.0
LN-0000018,19316.8807175
LN-0000019,289596.3613433333
LN-0000020,209532.48173866665
LN-0000021,929.4050325
LN-0000022,0.0
LN-0000023,0.0
LN-0000024,3385.7679037499997
LN-0000025,0.0
LN-0000026,1768.4051355000001
LN-0000027,0.0
LN-0000028,3105.144213
LN-0000029,3017.19109175
LN-0000030,8526.797702999998
LN-0000031,416745.18087125
LN-0000032,1982.5689
LN-0000033,14205.107699999999
LN-0000034,331800.9176005
LN-0000035,0.0
LN-0000036,3384.7449665
LN-0000037,285612.9673554999
LN-0000038,0.0
LN-0000039,5500.644075
LN-0000040,0.0
LN-0000041,0.0
LN-0000042,1264.3750821666665
LN-0000043,0.0
LN-0000044,12973.398109666667
LN-0000045,19890.835762
LN-0000046,5774.151604000001
LN-0000047,1514.1765249999999
LN-0000048,5925.579252833333
LN-0000049,9892.519682499998
LN-0000050,0.0
LN-0000051,268616.32405025
LN-0000052,190970.050799
LN-0000053,336680.80181166664
LN-0000054,17141.830380666663
LN-0000055,10127.230655
LN-0000056,243994.50166875
LN-0000057,11204.1162145
LN-0000058,1519.5032054999997
LN-0000059,12529.369031249998
LN-0000060,0.0
LN-0000061,19754.948549999997
LN-0000062,2361.7395866666666
LN-0000063,0.0
LN-0000064,0.0
LN-0000065,19411.041188249998
LN-0000066,0.0
LN-0000067,275249.4292355
LN-0000068,6259.678342166666
LN-0000069,267260.72269333334
LN-0000070,0.0
LN-0000071,3261.4514093333332
LN-0000072,2638.9586979999995
LN-0000073,3358.1680859999997
LN-0000074,3782.799562666666
LN-0000075,0.0
LN-0000076,10739.569887833331
LN-0000077,13698.0502285
LN-0000078,247134.173958
LN-0000079,0.0
LN-0000080,346339.0286566667
LN-0000081,0.0
LN-0000082,305419.8875103333
LN-0000083,255143.12082875002
LN-0000084,20340.88563283333
LN-0000085,0.0
LN-0000086,12401.507558333333
LN-0000087,233496.7417618333
LN-0000088,279245.9303986667
LN-0000089,0.0
LN-0000090,427.417648
LN-0000091,0.0
LN-0000092,246176.15066416666
LN-0000093,232837.07229033334
LN-0000094,231329.132034
LN-0000095,2079.2099049999997
LN-0000096,0.0
LN-0000097,6533.066993999999
LN-0000098,11470.418930666667
LN-0000099,17654.501317333332
LN-0000100,14173.101953
LN-0000101,234946.24350116664
LN-0000102,16253.958897583332
LN-0000103,453762.43911524996
LN-0000104,0.0
LN-0000105,13392.042362666665
LN-0000106,209659.27277475
LN-0000107,265236.76414958335
LN-0000108,0.0
LN-0000109,6095.486503583333
LN-0000110,3204.5337426666665
LN-0000111,8956.1798405
LN-0000112,0.0
LN-0000113,238618.194446
LN-0000114,0.0
LN-0000115,346265.2197866666
LN-0000116,247578.10473033332
LN-0000117,0.0
LN-0000118,20903.143103333332
LN-0000119,15145.324352
LN-0000120,470871.42033749993
LN-0000121,8275.067193333332
