pool_id,stressed_ecl,scenario
POOL-01,2260047.56,BASE
POOL-02,2038611.59,BASE
POOL-03,2060088.14,BASE
POOL-04,2000936.9,BASE
POOL-05,1972299.1,BASE
POOL-06,2194122.37,BASE
POOL-07,1885439.95,BASE
POOL-08,1888646.28,BASE
POOL-09,2371413.36,BASE
POOL-10,2215874.34,BASE
POOL-01,2770442.07,MILD
POOL-02,2506465.61,MILD
POOL-03,2542124.72,MILD
POOL-04,2475061.32,MILD
POOL-05,2439507.98,MILD
POOL-06,2695226.79,MILD
POOL-07,2365720.6,MILD
POOL-08,2351808.2,MILD
POOL-09,2885583.08,MILD
POOL-10,2710127.89,MILD
POOL-01,3575958.28,MODERATE
POOL-02,3254165.09,MODERATE
POOL-03,3312710.05,MODERATE
POOL-04,3237111.52,MODERATE
POOL-05,3188477.72,MODERATE
POOL-06,3493800.63,MODERATE
POOL-07,3126914.0,MODERATE
POOL-08,3107970.77,MODERATE
POOL-09,3694001.93,MODERATE
POOL-10,3489835.08,MODERATE
POOL-01,5060429.08,SEVERE
POOL-02,4651200.9799999995,SEVERE
POOL-03,4754441.1,SEVERE
POOL-04,4670045.07,SEVERE
POOL-05,4597576.69,SEVERE
POOL-06,4987226.07,SEVERE
POOL-07,4555677.68,SEVERE
POOL-08,4544824.51,SEVERE
POOL-09,5187109.72,SEVERE
POOL-10,4948819.47,SEVERE
POOL-01,9815061.2,CRISIS
POOL-02,9153527.04,CRISIS
POOL-03,9406002.88,CRISIS
POOL-04,9325427.35,CRISIS
POOL-05,9173055.75,CRISIS
POOL-06,9816447.47,CRISIS
POOL-07,9228127.5,CRISIS
POOL-08,9267354.84,CRISIS
POOL-09,9870295.72,CRISIS
POOL-10,9533065.14,CRISIS
