pool_id,BASE,CRISIS,MILD,MODERATE,SEVERE
POOL-01,2260047.56,9815061.2,2770442.07,3575958.28,5060429.08
POOL-02,2038611.59,9153527.04,2506465.61,3254165.09,4651200.9799999995
POOL-03,2060088.14,9406002.88,2542124.72,3312710.05,4754441.1
POOL-04,2000936.9,9325427.35,2475061.32,3237111.52,4670045.07
POOL-05,1972299.1,9173055.75,2439507.98,3188477.72,4597576.69
POOL-06,2194122.37,9816447.47,2695226.79,3493800.63,4987226.07
POOL-07,1885439.95,9228127.5,2365720.6,3126914.0,4555677.68
POOL-08,1888646.28,9267354.84,2351808.2,3107970.77,4544824.51
POOL-09,2371413.36,9870295.72,2885583.08,3694001.93,5187109.72
POOL-10,2215874.34,9533065.14,2710127.89,3489835.08,4948819.47
